corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/ar/man1/mcookie.1.gz,1,7f61eb9f9005218f244d8f1f2f9f0abc3f647c2dc02005a774f7c7b01c788ba6,clean,not-required,
archlinux-host,man/ar/man1/runuser.1.gz,1,c5418146ee4115b3b6b20f37167824aa476c533325fc74e87a965f500030f497,clean,not-required,
archlinux-host,man/ar/man1/write.1.gz,1,dba708a7a7251d1e75c5285590e538449d14a72ec091515c183323af23ebdbd1,clean,not-required,
archlinux-host,man/ar/man3/ll2_read_entry.3.gz,3,6bc9196bb2b8bc22a1723727aa09084f3a05290f717e0d645d2c5b4b06030005,clean,not-required,
archlinux-host,man/ar/man5/adjtime_config.5.gz,5,870eb041b2a445866fd5f772129b828571c395955ce9f9b22030e93f91276d23,clean,not-required,
archlinux-host,man/ar/man5/fstab.5.gz,5,7d8e0c4c241c0a9f1e21240896396992ffb394ace81e192873f653dfb5644895,clean,not-required,
archlinux-host,man/ar/man5/scols-filter.5.gz,5,be3f54444e303f8424e62dbcf54c4670926fbaa8aaa8abb41f6d603e6875781d,clean,not-required,
archlinux-host,man/ar/man5/terminal-colors.d.5.gz,5,f6266221a9ea9731eaba0573c664fbd47c877c3451c7f88a2c61b833b1d7a75f,clean,not-required,
archlinux-host,man/ar/man8/fdisk.8.gz,8,ac44410fcb923217ea061655c704efbfc841dc034fd122549f97bd698ba5dd2c,clean,not-required,
archlinux-host,man/ar/man8/findfs.8.gz,8,c664d699ff628a565ee059f310d7ac4c3b21a0fb9b3522ce20798e589521b5c2,clean,not-required,
archlinux-host,man/ar/man8/lslocks.8.gz,8,e391bf9cc44482ea569e54c973ae1307e87eef0705ece9bde6b18215cefaa429,clean,not-required,
archlinux-host,man/ar/man8/mkswap.8.gz,8,811297dac7e643f7525fd4bd6fe84727314146d415e8e192133e753ea6f57354,clean,not-required,
archlinux-host,man/ar/man8/pivot_root.8.gz,8,08eadae2ddf71cfc648c3ae96f10c430635134bbc00d6b36a6a85b0aa0e6eed2,clean,not-required,
archlinux-host,man/ar/man8/resizepart.8.gz,8,1f647b3c50aa61ec9e14f10a4c4fd4cb7e1988d5045648502068df959902815f,clean,not-required,
archlinux-host,man/ar/man8/rtcwake.8.gz,8,f079ac4a26188a4083abf0a2be64def3b5aba478d823d7e448d8708f3f874c31,review,false-positive,Localized reference tokenization joins display fragments; ManT retains the same semantic content.
archlinux-host,man/ca@valencia/man8/kded6.8.gz,8,4d723e0b821e584331434b4ca87c2a2b661e4de67b122c88222dcf7b939c71ba,clean,not-required,
archlinux-host,man/cs/man5/faillog.5.gz,5,e9724e614db25d221000a456e6331291005af51610011048d4964638e4fd6424,clean,not-required,
archlinux-host,man/cs/man5/gshadow.5.gz,5,28814660148636cd71f1b417de1cb483e38eb80d0c47e163b0695141b88bf2a6,clean,not-required,
archlinux-host,man/cs/man5/passwd.5.gz,5,30f82d1e3d56b402ff0d31c9ddb419f74e9a32f697cd3b12fb7209c2b58cd1a2,clean,not-required,
archlinux-host,man/cs/man5/shadow.5.gz,5,235dd290dccd3d1956ff488df0fd0e906b2389087659d57ec51cf5b0b473c1b9,clean,not-required,
archlinux-host,man/cs/man8/faillog.8.gz,8,f7db639cff87ba139b8d717b592480e67ab8d98920927ff5552b845fc5c8cebd,clean,not-required,
