reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,busybox-doc/usr/share/man/man1/busybox.1.gz,1,983e50d0a3cb005e15b2b388a27c1dca7811f87b35a91e4100bcaec528bb2225,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/diffman-git.1.gz,1,d0b02b9978d369ae0a05a64058e64f5dcad2a27c74bcaf1957000bb258e80e87,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/getent.1.gz,1,ad8e60d3a48bdcdc927383a66d520c0337171314140e20a2f7bb0dadea750c33,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc.1.gz,1,8c3ed01b3b4b9b39f843514444644c060d92bc47b16c63653105cb5f0098798e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc_c.1.gz,1,80de0ec4ee8793fe288a5a8687dc8244014c8c44b03b752baf0efe6b4d7529a9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/intro.1.gz,1,e3a20f02532114f8b26c309a7036be8bc56196057774b593bb64098d93bb889b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/ldd.1.gz,1,73618a6cc2d41d46bc632a08c3322adbf8d84e7f83ae4ca4f888824de5e2b5af,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/locale.1.gz,1,302e1ee4fdef803a68221f7323acab39215520f31c51c34c54fe1bda02ef22e4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/localedef.1.gz,1,f7880f425cbdaeaec321357c9f4e648eddf9a1956ab2ef75ca1800d1d6c7d550,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansect.1.gz,1,fd54bb74ed6b6977d08dd1cb71911fe740a333f321138ed056da72c6dfef9838,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansectf.1.gz,1,551d6202d761d15b50009e7e4a89dc428d84e086bf63d7555cd67472c2a502f8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusage.1.gz,1,2cd71217c06b478c383e1bfa9ba32eb580d6920ba19b7c8b3cac8b86948ecb39,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusagestat.1.gz,1,f19b3a87a0cd7efe907c97b3f0043d9873d2df72f306fb845ae9543ae917b95b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mtrace.1.gz,1,7db222d7c7d808780482a083d0e8766f784129319ca0e9864d75a6b708087e18,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pdfman.1.gz,1,58ec2a71da9de388488b1fcd5ac75b036f88bc581be2aa27160773fcd8acddbb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pldd.1.gz,1,61ed46f025fb765b0b5909f8b4db2386ff00222802b5481d6f2ad60de9e75836,mant.roff-layout-audit/v3,clean,not-required,
