corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
current-host-eqn-2026-08-20,man/man1/eqn.1.gz,1,74f54e477cbc4f1a4f233728607ab3209672178b2a500646788d3b69148dfe62,mant.roff-projection-profile/v1,clean,not-required,
current-host-eqn-2026-08-20,man/man1/mm2gv.1.gz,1,1e2890698bb5fd0665a7bd0a14145c17c99d1401cc1d62490fe366b7ebcdeb37,mant.roff-projection-profile/v1,clean,not-required,
current-host-eqn-2026-08-20,man/man3/XAllocColor.3.gz,3,c4e5aa4338a605ac15acbc1330e60a149d277ee9d37f38d22b3fb13ccd0cbbfd,mant.roff-projection-profile/v1,clean,not-required,
current-host-eqn-2026-08-20,man/man3/XDrawArc.3.gz,3,701ad0f248cdbd630e98d67ff19a1d13f50d49c6a7a4a3a4bf99cd517a05c2c5,mant.roff-projection-profile/v1,clean,not-required,
current-host-eqn-2026-08-20,man/man7/groff_diff.7.gz,7,8acbd23712c9ce1819959b610b8fa57c8b62f1ec9ee9d7d9e3df0f9eedc45a9b,mant.roff-projection-profile/v1,clean,not-required,
current-host-table-eqn-2026-08-20,man/man1/eqn.1.gz,1,74f54e477cbc4f1a4f233728607ab3209672178b2a500646788d3b69148dfe62,mant.roff-projection-profile/v1,clean,not-required,
current-host-table-eqn-2026-08-20,man/man1/systemd.1.gz,1,42d8be7879898a2b43be1c8dd5782a11775e741736680340251b5ee1a28cd936,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/archive_entry_stat.3,3,06311cf3566f167804ef732defd0e5d1375dd68ceb001713be666de69e58581b,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/clang.1.gz,1,ff10a1611fc293291388feabf2d988c2c8950c0e784a34d4fcea5b4eb966fce0,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/gawk.1.zst,1,d28fc0d5bfdc08f85faaa6267b14223520967f9fdf0730550f12fee880b2ca31,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/gcc.1.gz,1,a86bd1d671aa2afff558eb3b7c8b6e2a8bbaf55cb9fb2a6549b7538dd56e0f0f,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/git.1.gz,1,2736b9d20cd9a36c7971ccdbd7ba5e71cea543960340bb9a27984369df559862,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/ls.1.gz,1,b38365a9b33e2fe2f6773b08e7d72f11f7706e8f91e8a78c40557cce2e862fab,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/rsync.1.zst,1,12417d699e494cd5154195df53762f0043e2ffe3997634c4e5f4afc209f87d45,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/sh.1p.gz,1p,8caa52a52fcb46e6e4e38105408dac290b66865cf712f6897d81bfa438f16b2d,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/archlinux/tar.1.gz,1,3a85ebdd1601114e7c8c1dfa35726f8394d59412887242ffc6ef49ec021017ee,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/cross-platform-releases/cargo.1.zst,1,c483b800c9aceb307fb15ea4138783838cb379b6f4e306a8dabe84af8fd4b01d,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/cross-platform-releases/cmake-toolchains.7.zst,7,4f5e1946154896899d6471c4e5b0bf902394429641231074dcacc71bbc5dd20b,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/cross-platform-releases/rustc.1.zst,1,03a056a5b5041454e837f12027e3002ceee1e452530d17a5c55edf14183b9afb,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/debian/groff_man_style.7.gz,7,ed7a60482e27fecfab69e715e490a7ad9e5b134774ecb485fde93ab15a7fcd5d,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/debian/groff_me.7.gz,7,dd0ccb9f517711997a06ac952c776cace6d576a616e27db348ef2718e4e8bf65,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/debian/mt-gnu.1.gz,1,0ad3bafacc7edfc9611da0a730826f460fd2c6aeaa33bcee7a7bbd8adb31c65e,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/debian/sh.1.gz,1,0f6252ae51279e02e6b6f461f5ab17099f477ccc2f0086d3ab455f837356a1a1,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/fedora44/clang.1.zst,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/fedora44/gcc.1.zst,1,531ca21b660c1fbd294218e921d834adfaccd61c6f400a2a5d844759f40fc034,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/fedora44/git.1.zst,1,2ee1c5dd84a69dfc91d84840e943e7df0ee06b86bf27eb4bb9369c415f3351c1,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/fedora44/sh.1.zst,1,a3de526eb64c1f066d50899fa6ba2a7e63eb77b977aa881c67599d89978debf1,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/fedora44/tar.1.zst,1,3a85ebdd1601114e7c8c1dfa35726f8394d59412887242ffc6ef49ec021017ee,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/mant-audit/equation-contexts.7,7,61b65f6ac3608d549fb47dd5a8e0e298561dcc9bf8569998a9ca12bdf8f124d0,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/windows-releases/npm.1.zst,1,34557de7f44cfdaf1bccdc05621bae7108df3bf58c49d24b1688292b82cff158,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/windows-releases/rclone.1.zst,1,f35de3b3008f684a7db141a7626db68b08c46e5b3d45c97726bc6d97eebade4e,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/windows-releases/rg.1.zst,1,e83d82c28bb2683cf71500e5fb8d9746a162bb24b08a6396a15ab2ed1d96cb45,mant.roff-projection-profile/v1,clean,not-required,
fixtures,real/windows-releases/scan-build.1.zst,1,d0e7de01eb61dd787cf8162f00ab60f68d8b271a084c0f2cbc0652797a01d4b9,mant.roff-projection-profile/v1,clean,not-required,
