id,category,review_state,corpus,path,section,source_sha256,reference_renderer,mant_advantage,reference_limitation,scope,note
definition-boundary-openssl-req,semantic-boundary,historical-reviewed,alpine-3.24.1-x86_64,openssl-doc/usr/share/man/man1/openssl-req.1ossl.gz,1ossl,91ca0c73b7c4ab578ef31569f05aebb1d489df847cb665d2f5efbd6e52eda1d0,historical local man(1) terminal reference,Retains the bold option label and the following description as distinct semantic content,Joins adjacent definition terms into one visible token,terminal text and token search,The matching FIDELITY_AUDIT row was reviewed against source and both renderings; retain as a source-hash-specific historical result until the original toolchain is replayed.
definition-boundary-find,semantic-boundary,historical-reviewed,archlinux-host,man/man1/find.1.gz,1,7b136f9c7e0156f4029495e7549846f9653dcee1d711a36db7d85e903c6e2ed5,historical local man(1) terminal reference,Keeps the -nouser term separate from its No description,Glues a hanging definition term to its body,terminal text and token search,The source declares distinct term and body roles; this is stronger than a wrapping-only preference.
multibyte-word-unxz,unicode-boundary,historical-reviewed,archlinux-host,man/de/man1/unxz.1.gz,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,historical local man(1) terminal reference,Preserves the localized multibyte word as one visible token,Splits the word at a terminal boundary,terminal text and copy/paste,Do not generalize this row beyond the recorded source and host terminal renderer.
equation-exponent-xalloccolor,semantic-operator,historical-reviewed,archlinux-host,man/man3/XAllocColor.3.gz,3,c4e5aa4338a605ac15acbc1330e60a149d277ee9d37f38d22b3fb13ccd0cbbfd,historical local man(1) terminal reference,Retains equation exponents as explicit operators and operands,Flattens an exponent into an ambiguous token such as 2nplanes,terminal text and agent-visible semantics,The preferred result is based on source semantics rather than matching equation geometry.
table-cell-sallocx,table-topology,historical-reviewed,freebsd-15.1-amd64,man/man3/sallocx.3.gz,3,ee301ae73073a8e1a9e45e7f4a346c69edef38190433fa531bbd8f844b40e194,historical local man(1) terminal reference,Retains table cells and option prose as separate structured content,Emits spurious r prefixes and traverses a row as one continuity phrase,terminal text and semantic table projection,Manual review classified the reference behavior as presentation corruption rather than a ManT loss.
equation-control-stdc-bit-width,semantic-operator,historical-reviewed,freebsd-15.1-amd64,man/man3/stdc_bit_width.3.gz,3,8da7fbdbb373db855e1568643db79725fe1ea63fae85fb26a5b45117ed65f825,historical local man(1) terminal reference,Renders subscript and emphasis semantics while retaining every operand,Exposes eqn control words such as sub and italic,terminal text and agent-visible semantics,The comparison prefers semantic equation text; it does not claim identical terminal geometry.
table-cell-getaddrinfo,table-topology,historical-reviewed,illumos-gate-e8f5c080,man/man3socket/getaddrinfo.3socket,3socket,c2eb1a9f1c187b94b027bb454955d029602ca78ddc0342e12cbaef118d8b834e,historical local man(1) terminal reference,Retains each logical row and both complete cell texts,Wraps adjacent tbl columns into misleading phrase candidates,terminal text and token search,The source and both rendered outputs were manually compared during the illumos audit.
motion-register-rcsfile,device-artifact,historical-reviewed,netbsd-10.1-amd64,man/man5/rcsfile.5,5,a8de6526e5ebcebbe001167b6e61443b718fb990d8f1b83e366f2b6eefefd1fa,historical local man(1) terminal reference,Consumes layout motion and retains the intended diagram text,Exposes a device-specific motion-register fragment,terminal text,This is a renderer/device limitation; it is not a claim that the roff source is portable to every formatter.
include-boundary-bpf,semantic-boundary,historical-reviewed,openbsd-7.9-amd64,man/man4/bpf.4,4,be17bd1768ef2ef074d67b1d8a81ae350b8d58ce4125ddce456b45de5c853998,historical local man(1) terminal reference,Preserves each semantic include directive as its own visible construct,Flattens four header names into one layout phrase,terminal text and structural projection,The source roles make this a semantic-boundary preference rather than a wrap-width preference.
url-continuity-zipgrep,token-continuity,historical-reviewed,archlinux-host,man/man1/zipgrep.1.gz,1,67102368b47fc8b027b1a13d60003f8022e63fdc79afef0da88055b8e2c2a842,historical local man(1) terminal reference,Retains the complete source URL as a typed link and visible target,Truncates or wraps the displayed URL token,terminal text and copy/paste,Only complete URL continuity is asserted; link presentation itself is a ManT design choice.
