corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/ar/man1/bits.1.gz,1,f09a97613ea82ee5fc815e53934ddc4479d015011ccaf85dbfc96db50970ebd4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/cal.1.gz,1,4a8fb9f1e933b7dbf3d3d2dbc68786db870e8e1ca1fc2bae4b74a345b888ecf4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/chfn.1.gz,1,00153c576efee25bdf8020e19c2a48fa87ccc71db3732d2d0bd1d6c57328b182,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/choom.1.gz,1,b354fab91c8f33d3ea7dbd52b7c5aa22a0c899920185ed050b776fb82be7616f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/chrt.1.gz,1,948072072c5f54e80149b7d9fd81b9068de197af19435f195204c644147cb454,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/chsh.1.gz,1,d547eb3de61c8851057a4798eec33666233090d5933cb9ea12fb51c2ea902de0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/col.1.gz,1,e9ce42bf0c2f6157d3481c0cd44b74dee21cbdcd414303c64b8fc9c0eabcdc3d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/colcrt.1.gz,1,c57db8325cdd6eabfe871a2d45446ec34501a13f42f79c4b42a522ece641d95c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/colrm.1.gz,1,11c5e87a22a6120dc63f64563d9f3302aa87ca8e41d4d4bab89e4c96f445c454,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/column.1.gz,1,4c9f4ff5e474f57e1e96b775160bcb694a1a0e74bd24806241806f151a612a52,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/copyfilerange.1.gz,1,f8a8f9e761c622b9affc32692d2d40522f2047e979d2a1f378bbd8cfe7195409,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/coresched.1.gz,1,e81dd0354163c8a1a0da6343af31b0f84db55fb44849cfc78b2b08eca3a5a261,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/dmesg.1.gz,1,b8e7116000019ca28ce0ae0d04438a099b15c0fc637d943970173ab840ab6bb2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/eject.1.gz,1,35d022c60dba345731e9cc05e132685a22707e1400b6c00bc495116344ca0433,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/enosys.1.gz,1,b3b28194a930328e17e18adb7a33bacc6527fa8456881eed0b5792b8274da0fc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/exch.1.gz,1,8a09fd60e5b83aed1e552104e1dd134e71e9248469371cf2d17599602ba3b036,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/fadvise.1.gz,1,f6bbb8bab010c5d82da781aab4584cd8bcdaf3c6c6e3094dfc804a4911569346,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/fallocate.1.gz,1,814af4102465a4d3165c47adc83da17007ce755feda53b45123cdbc08fd3c2d3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/fincore.1.gz,1,0a76883e1df0b1ec7a53a87150e091c8d3c765c44db9e646891a35f6fdd333b9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/flock.1.gz,1,48504381f7c1bd9715e628497552e8538d3eebba5ce791c84e1a219862d9f685,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/getino.1.gz,1,a40bd608017a567e51feafe7e39ed00634b941ae721937991dd1d82eb0dead38,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/getopt.1.gz,1,1606e0d37f3d420ac1d64c72be6b8504118ec23ace4586a5cff0f4c01287971f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/hardlink.1.gz,1,bf2096674479bfbf7f2cba133fa2331639fcba7823e82d2ba0b3882e3e1e12c4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/hexdump.1.gz,1,1977aa101423e8217ab43eb24085995ca58904e3999b9b4040499b182337344b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/ionice.1.gz,1,748c42fdd0aa1d508dfc82af86e3f4dca88a99ce2caf7ac27d2c19f8ace81861,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/ipcmk.1.gz,1,ac47ac22f59b5246a53a9a21ba3c6bca49589163c01268e11476eb619500665f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/ipcrm.1.gz,1,a51f9011ea4b6b89985dbd262d3dd3ac0f55946598e3e343909f55c24a33dfcf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/ipcs.1.gz,1,3a45ef6be95b56c5d21320b1d49b3947e77f7e889940b117f2b5d6157d5653a8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/irqtop.1.gz,1,b3a7e42736554390209751e1055987c6edee625c5b752128d16465aed5cbe0c0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/kill.1.gz,1,11b331e6aae88f3a528b01538ef1a13ff4282c18d68db0c0a52c83d5d898141b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/last.1.gz,1,7ce09ae6ef79d80b496d7faa94b76fe84977087219c61e774c6246e426c68b14,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/logger.1.gz,1,6cb787a065e267e5ac559e5d3bf85ceae3babef883456717eafdc20b2865e30b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/login.1.gz,1,74cb453fb3fe2f0c6c9a3e1534f4e3efde664406095d2f767e385a933458dfed,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/look.1.gz,1,4b194a643eee14259c17b9cb48930cd1f03b22906ec4d2bbbca70be829e7aa09,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lsclocks.1.gz,1,a3897219889d3902d34d06d39d6e109d134685bd2876d30bf06b4858f14e8358,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lscpu.1.gz,1,f5991fb60880f47859143407d9256f8a8b20b1967016c0ab9df201f3f3aefc67,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lsfd.1.gz,1,2bb9b7188c130435de58d0dcdbf0c7a058c625a69146b4c59b9dcfa09c198428,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lsipc.1.gz,1,84a0af4afbd3bfedbb5ab96a5ec91e055c53d4af4d1a2f83ac4e283f592c0050,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lsirq.1.gz,1,e03ba3f7072c77bcb6027a955aef14f86fa1508bc3584587482306cb41eb4a7a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lslogins.1.gz,1,6c032f674775a3c7e6fefce6e0acd03a43189d9e9d247bace691b950c76fe579,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lsmem.1.gz,1,f3cb2116549dbcf586d517f76f02b1b28be6b7cf9faee15b35bbc6acb47db4ea,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzcat.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzcmp.1.gz,1,1889bd5f141cf91ab5c738a5dd9da8e4591ad0f71278b7e1e8357a8915474350,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzdiff.1.gz,1,1889bd5f141cf91ab5c738a5dd9da8e4591ad0f71278b7e1e8357a8915474350,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzegrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzfgrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzgrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzless.1.gz,1,4e0fe5bb0b52d82dcfccbbc2b81efd72ddb795dc8f2cf03c383171882c82547d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzma.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzmadec.1.gz,1,86b9b760b592713a53e63efc031880057bb158eb635d92047c65254ca82d1a9d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzmainfo.1.gz,1,5450e337c147ff2b534a547ea049f4cd0b1431df178ae5e7884c0ecf5da9ec2c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/lzmore.1.gz,1,7d759fcb1ed1817362812a46240e52cfa5eca74ea628648280c221cfceed411e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/mcookie.1.gz,1,7f61eb9f9005218f244d8f1f2f9f0abc3f647c2dc02005a774f7c7b01c788ba6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/mesg.1.gz,1,bff175ae968020e863d08ed4771c1a90fd7403b33c422cdf701212ad86b19f66,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/more.1.gz,1,16cf1dc02f9a3c4d225a2aae620da8963c2d59c7730212d4a516fecbf61d37f0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/mountpoint.1.gz,1,a279da710ecadb2d4d0abc6dd8c5bd284b046935ac063b6ca9db757f567bed52,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/namei.1.gz,1,a98375eb24b291f73912296e9dae5879f9908ce73fc45eb41ddbcb12552dd7b4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/newgrp.1.gz,1,93e166bd813b1a8eb26d34abd454b0aefca297964cae722938a5bcd4d483b955,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/nsenter.1.gz,1,5ee247da8bdad6b89eaaafa568c48f2b0d4d965377cce349c17430485df2f1bb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/pg.1.gz,1,e88be22eaf7752099a177e7a3ba7936c00bcdd241ce83e277785f50d69f01b3f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/pipesz.1.gz,1,914354bd8d619e49e5bb11ba7c53b6911c60b22ddfeb9f68b423c5cd1e3bdedc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/prlimit.1.gz,1,f3cc70b1d81e4825dcd6390e6b805edb8ec5e4989a2b08e2f35e2e6fa4244fb3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/rename.1.gz,1,42bba05f8b9c9fde833deb4840e89b15e0a73e967a52513f5900501ce56aaba0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/renice.1.gz,1,d0a8c5172b1aca7c772cfedb2e1a55e3157dcfea4deff1feb828ce9a67f1b194,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/rev.1.gz,1,5d17942b5cd6e015e935e0a4c73d4d5550630694a21550b5a6ca543fcf39af4e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/runuser.1.gz,1,c5418146ee4115b3b6b20f37167824aa476c533325fc74e87a965f500030f497,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/script.1.gz,1,1470ea634fd48cae3bbf5fbead2998704c9cf94da5cf614a01db669b36e20575,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/scriptlive.1.gz,1,c901d85e1d7381193988828cbf57bd87742fcb81af1e35ffe7d2f962a6a02226,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/scriptreplay.1.gz,1,efe848aa8f45117c171d35b9640db6f9e85f6dfb94dbe44939fdc263d21102ec,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/setpgid.1.gz,1,0f3e0766a9aa0d02a52ae971727386fc0190270ea8446dfe06c5723d99f96595,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/setpriv.1.gz,1,bcb98cd03f69effded4fc9c85fb23ab513560fbba6544d4f1f5c64784291a968,mant.roff-target-profile/v2,clean,not-required,
